respondent_id,xyz_vaccine,seasonal_vaccine
43090,0.08,0.8
43091,0.37,0.2
43092,0.14,0.19
43093,0.09,0.76
43094,0.33,0.79
43095,0.24,0.33
43096,0.05,0.17
43097,0.65,0.81
43098,0.19,0.65
43099,0.1,0.17
43100,0.01,0.13
43101,0.62,0.8
43102,0.08,0.18
43103,0.07,0.13
43104,0.33,0.75
43105,0.07,0.39
43106,0.04,0.11
43107,0.2,0.83
43108,0.25,0.36
43109,0.05,0.18
43110,0.05,0.55
43111,0.1,0.44
43112,0.02,0.12
43113,0.29,0.74
43114,0.3,0.49
43115,0.19,0.38
43116,0.74,0.75
43117,0.18,0.38
43118,0.04,0.27
43119,0.71,0.91
43120,0.34,0.81
43121,0.2,0.9
43122,0.54,0.7
43123,0.07,0.22
43124,0.04,0.3
43125,0.02,0.19
43126,0.12,0.7
43127,0.06,0.2
43128,0.16,0.67
43129,0.04,0.21
43130,0.03,0.94
43131,0.19,0.54
43132,0.02,0.46
43133,0.47,0.48
43134,0.15,0.2
43135,0.26,0.81
43136,0.26,0.67
43137,0.05,0.75
43138,0.28,0.53
43139,0.16,0.87
43140,0.06,0.55
43141,0.82,0.96
43142,0.7,0.9
43143,0.03,0.27
43144,0.09,0.7
43145,0.64,0.95
43146,0.12,0.57
43147,0.04,0.39
43148,0.62,0.91
43149,0.18,0.62
43150,0.1,0.79
43151,0.21,0.42
43152,0.06,0.04
43153,0.66,0.95
43154,0.2,0.37
43155,0.03,0.09
43156,0.32,0.78
43157,0.12,0.36
43158,0.01,0.04
43159,0.09,0.2
43160,0.16,0.79
43161,0.87,0.95
43162,0.13,0.78
43163,0.1,0.58
43164,0.26,0.62
43165,0.47,0.89
43166,0.75,0.68
43167,0.19,0.83
43168,0.23,0.44
43169,0.08,0.17
43170,0.04,0.83
43171,0.13,0.52
43172,0.02,0.08
43173,0.04,0.07
43174,0.1,0.62
43175,0.12,0.62
43176,0.04,0.13
43177,0.04,0.71
43178,0.14,0.26
43179,0.14,0.38
43180,0.21,0.25
43181,0.13,0.68
43182,0.13,0.33
43183,0.5,0.65
43184,0.1,0.1
43185,0.08,0.27
43186,0.11,0.66
43187,0.32,0.85
43188,0.01,0.29
43189,0.23,0.58
43190,0.83,0.92
43191,0.07,0.08
43192,0.59,0.65
43193,0.13,0.17
43194,0.07,0.22
43195,0.06,0.9
43196,0.12,0.11
43197,0.52,0.82
43198,0.35,0.61
43199,0.24,0.19
43200,0.01,0.14
43201,0.18,0.87
43202,0.13,0.67
43203,0.02,0.12
43204,0.02,0.1
43205,0.57,0.85
43206,0.43,0.83
43207,0.16,0.19
43208,0.05,0.12
43209,0.75,0.94
43210,0.38,0.6
43211,0.09,0.8
43212,0.1,0.8
43213,0.12,0.37
43214,0.08,0.11
43215,0.21,0.93
43216,0.14,0.25
43217,0.07,0.82
43218,0.38,0.3
43219,0.11,0.31
43220,0.08,0.1
43221,0.28,0.55
43222,0.39,0.87
43223,0.2,0.8
43224,0.26,0.37
43225,0.69,0.84
43226,0.64,0.88
43227,0.24,0.36
43228,0.16,0.77
43229,0.48,0.47
43230,0.7,0.6
43231,0.09,0.15
43232,0.01,0.19
43233,0.1,0.21
43234,0.11,0.5
43235,0.86,0.95
43236,0.36,0.8
43237,0.13,0.27
43238,0.42,0.74
43239,0.45,0.85
43240,0.02,0.2
43241,0.35,0.33
43242,0.33,0.65
43243,0.05,0.82
43244,0.02,0.21
43245,0.02,0.03
43246,0.05,0.46
43247,0.2,0.72
43248,0.11,0.44
43249,0.08,0.2
43250,0.15,0.34
43251,0.31,0.24
43252,0.13,0.9
43253,0.44,0.68
43254,0.14,0.62
43255,0.28,0.66
43256,0.02,0.09
43257,0.2,0.55
43258,0.11,0.53
43259,0.05,0.39
43260,0.88,0.65
43261,0.17,0.31
43262,0.02,0.45
43263,0.13,0.46
43264,0.51,0.35
43265,0.24,0.42
43266,0.06,0.06
43267,0.15,0.88
43268,0.44,0.64
43269,0.02,0.7
43270,0.48,0.78
43271,0.65,0.91
43272,0.23,0.68
43273,0.08,0.11
43274,0.45,0.64
43275,0.1,0.46
43276,0.39,0.73
43277,0.13,0.29
43278,0.19,0.35
43279,0.07,0.39
43280,0.1,0.36
43281,0.19,0.61
43282,0.4,0.55
43283,0.03,0.06
43284,0.22,0.22
43285,0.06,0.5
43286,0.81,0.87
43287,0.39,0.86
43288,0.08,0.5
43289,0.03,0.13
43290,0.35,0.99
43291,0.58,0.82
43292,0.25,0.42
43293,0.06,0.61
43294,0.02,0.67
43295,0.03,0.06
43296,0.2,0.52
43297,0.08,0.34
43298,0.38,0.81
43299,0.12,0.21
43300,0.09,0.76
43301,0.05,0.08
43302,0.05,0.36
43303,0.05,0.21
43304,0.03,0.32
43305,0.2,0.83
43306,0.19,0.41
43307,0.12,0.51
43308,0.83,0.98
43309,0.09,0.49
43310,0.3,0.49
43311,0.03,0.21
43312,0.01,0.15
43313,0.03,0.22
43314,0.03,0.11
43315,0.11,0.2
43316,0.69,0.85
43317,0.06,0.18
43318,0.13,0.25
43319,0.05,0.43
43320,0.38,0.84
43321,0.14,0.18
43322,0.0,0.05
43323,0.42,0.41
43324,0.02,0.19
43325,0.03,0.08
43326,0.19,0.41
43327,0.02,0.3
43328,0.34,0.91
43329,0.7,0.77
43330,0.08,0.32
43331,0.44,0.82
43332,0.1,0.33
43333,0.01,0.11
43334,0.08,0.75
43335,0.19,0.32
43336,0.25,0.27
43337,0.14,0.14
43338,0.1,0.8
43339,0.13,0.17
43340,0.11,0.19
43341,0.12,0.3
43342,0.02,0.16
43343,0.14,0.21
43344,0.17,0.21
43345,0.05,0.19
43346,0.06,0.11
43347,0.19,0.38
43348,0.2,0.65
43349,0.77,0.97
43350,0.79,0.83
43351,0.41,0.2
43352,0.09,0.59
43353,0.14,0.66
43354,0.12,0.09
43355,0.07,0.61
43356,0.14,0.2
43357,0.02,0.08
43358,0.05,0.49
43359,0.48,0.24
43360,0.13,0.72
43361,0.22,0.42
43362,0.19,0.26
43363,0.1,0.18
43364,0.23,0.12
43365,0.22,0.68
43366,0.03,0.56
43367,0.49,0.74
43368,0.38,0.55
43369,0.19,0.44
43370,0.81,0.89
43371,0.08,0.27
43372,0.2,0.57
43373,0.1,0.83
43374,0.08,0.4
43375,0.06,0.11
43376,0.12,0.42
43377,0.01,0.11
43378,0.08,0.39
43379,0.21,0.18
43380,0.02,0.12
43381,0.01,0.15
43382,0.35,0.46
43383,0.04,0.65
43384,0.17,0.67
43385,0.09,0.58
43386,0.02,0.08
43387,0.06,0.25
43388,0.89,0.94
43389,0.18,0.55
43390,0.5,0.87
43391,0.09,0.55
43392,0.01,0.06
43393,0.21,0.75
43394,0.19,0.61
43395,0.23,0.3
43396,0.03,0.08
43397,0.11,0.84
43398,0.25,0.6
43399,0.17,0.39
43400,0.17,0.44
43401,0.15,0.62
43402,0.02,0.08
43403,0.1,0.33
43404,0.33,0.17
43405,0.19,0.53
43406,0.66,0.71
43407,0.82,0.88
43408,0.97,0.99
43409,0.41,0.62
43410,0.03,0.24
43411,0.06,0.59
43412,0.13,0.84
43413,0.05,0.65
43414,0.06,0.13
43415,0.43,0.59
43416,0.11,0.31
43417,0.15,0.31
43418,0.35,0.45
43419,0.08,0.94
43420,0.16,0.13
43421,0.1,0.17
43422,0.03,0.11
43423,0.1,0.64
43424,0.23,0.68
43425,0.04,0.75
43426,0.45,0.93
43427,0.01,0.58
43428,0.91,0.95
43429,0.46,0.8
43430,0.07,0.14
43431,0.14,0.23
43432,0.44,0.57
43433,0.06,0.08
43434,0.05,0.47
43435,0.01,0.12
43436,0.56,0.63
43437,0.05,0.69
43438,0.22,0.67
43439,0.29,0.27
43440,0.25,0.34
43441,0.02,0.08
43442,0.07,0.16
43443,0.03,0.51
43444,0.02,0.05
43445,0.72,0.87
43446,0.03,0.08
43447,0.05,0.19
43448,0.05,0.18
43449,0.04,0.07
43450,0.24,0.66
43451,0.11,0.43
43452,0.09,0.16
43453,0.54,0.77
43454,0.09,0.21
43455,0.26,0.71
43456,0.32,0.91
43457,0.12,0.47
43458,0.36,0.79
43459,0.26,0.57
43460,0.65,0.83
43461,0.27,0.13
43462,0.18,0.21
43463,0.57,0.43
43464,0.08,0.1
43465,0.1,0.12
43466,0.21,0.36
43467,0.4,0.71
43468,0.21,0.29
43469,0.25,0.45
43470,0.21,0.42
43471,0.38,0.63
43472,0.39,0.72
43473,0.08,0.19
43474,0.01,0.08
43475,0.03,0.25
43476,0.25,0.24
43477,0.09,0.57
43478,0.47,0.51
43479,0.27,0.73
43480,0.06,0.23
43481,0.13,0.57
43482,0.27,0.52
43483,0.1,0.68
43484,0.12,0.7
43485,0.05,0.4
43486,0.47,0.78
43487,0.05,0.2
43488,0.47,0.88
43489,0.26,0.45
43490,0.31,0.34
43491,0.35,0.85
43492,0.14,0.29
43493,0.03,0.24
43494,0.13,0.32
43495,0.06,0.19
43496,0.1,0.33
43497,0.28,0.57
43498,0.3,0.66
43499,0.62,0.87
43500,0.04,0.66
43501,0.13,0.1
43502,0.28,0.63
43503,0.09,0.48
43504,0.13,0.19
43505,0.06,0.08
43506,0.52,0.9
43507,0.02,0.08
43508,0.02,0.03
43509,0.19,0.45
43510,0.5,0.7
43511,0.01,0.1
43512,0.61,0.83
43513,0.16,0.12
43514,0.37,0.18
43515,0.07,0.18
43516,0.58,0.62
43517,0.1,0.73
43518,0.02,0.14
43519,0.04,0.13
43520,0.17,0.38
43521,0.09,0.5
43522,0.03,0.47
43523,0.18,0.75
43524,0.29,0.83
43525,0.09,0.23
43526,0.13,0.19
43527,0.02,0.74
43528,0.02,0.47
43529,0.22,0.71
43530,0.39,0.82
43531,0.07,0.22
43532,0.02,0.12
43533,0.13,0.15
43534,0.25,0.26
43535,0.86,0.92
43536,0.01,0.23
43537,0.39,0.81
43538,0.18,0.46
43539,0.64,0.54
43540,0.09,0.31
43541,0.77,0.73
43542,0.43,0.5
43543,0.23,0.62
43544,0.51,0.46
43545,0.38,0.75
43546,0.15,0.65
43547,0.08,0.69
43548,0.35,0.43
43549,0.09,0.24
43550,0.01,0.24
43551,0.22,0.81
43552,0.58,0.77
43553,0.1,0.16
43554,0.03,0.7
43555,0.14,0.17
43556,0.59,0.71
43557,0.62,0.91
43558,0.07,0.2
43559,0.1,0.68
43560,0.36,0.82
43561,0.58,0.83
43562,0.05,0.32
43563,0.03,0.26
43564,0.14,0.21
43565,0.62,0.72
43566,0.4,0.66
43567,0.01,0.08
43568,0.3,0.36
43569,0.8,0.85
43570,0.11,0.83
43571,0.08,0.08
43572,0.01,0.07
43573,0.11,0.13
43574,0.64,0.93
43575,0.18,0.51
43576,0.16,0.5
43577,0.09,0.23
43578,0.08,0.21
43579,0.05,0.6
43580,0.07,0.27
43581,0.46,0.71
43582,0.33,0.86
43583,0.02,0.09
43584,0.16,0.78
43585,0.07,0.29
43586,0.02,0.06
43587,0.12,0.6
43588,0.44,0.78
43589,0.2,0.33
43590,0.23,0.72
43591,0.06,0.06
43592,0.04,0.79
43593,0.2,0.19
43594,0.02,0.1
43595,0.35,0.36
43596,0.05,0.12
43597,0.46,0.9
43598,0.27,0.33
43599,0.89,0.99
43600,0.01,0.07
43601,0.09,0.24
43602,0.17,0.24
43603,0.01,0.17
43604,0.03,0.39
43605,0.04,0.09
43606,0.17,0.26
43607,0.0,0.5
43608,0.43,0.56
43609,0.54,0.75
43610,0.35,0.39
43611,0.62,0.81
43612,0.07,0.3
43613,0.38,0.5
43614,0.06,0.34
43615,0.34,0.31
43616,0.31,0.26
43617,0.3,0.33
43618,0.02,0.13
43619,0.41,0.73
43620,0.32,0.28
43621,0.06,0.09
43622,0.49,0.52
43623,0.1,0.22
43624,0.03,0.27
43625,0.41,0.58
43626,0.1,0.16
43627,0.08,0.05
43628,0.17,0.18
43629,0.0,0.14
43630,0.16,0.44
43631,0.26,0.27
43632,0.3,0.78
43633,0.34,0.19
43634,0.29,0.52
43635,0.75,0.86
43636,0.11,0.4
43637,0.41,0.34
43638,0.27,0.27
43639,0.19,0.27
43640,0.15,0.37
43641,0.12,0.68
43642,0.06,0.29
43643,0.05,0.38
43644,0.19,0.48
43645,0.2,0.73
43646,0.04,0.08
43647,0.1,0.27
43648,0.39,0.29
43649,0.53,0.39
43650,0.26,0.47
43651,0.56,0.85
43652,0.08,0.72
43653,0.68,0.85
43654,0.4,0.66
43655,0.08,0.56
43656,0.14,0.47
43657,0.11,0.18
43658,0.14,0.64
43659,0.2,0.5
43660,0.14,0.3
43661,0.52,0.83
43662,0.63,0.82
43663,0.09,0.68
43664,0.53,0.72
43665,0.13,0.43
43666,0.02,0.05
43667,0.03,0.51
43668,0.47,0.53
43669,0.09,0.14
43670,0.2,0.35
43671,0.05,0.59
43672,0.02,0.16
43673,0.24,0.75
43674,0.08,0.52
43675,0.08,0.06
43676,0.12,0.39
43677,0.03,0.1
43678,0.13,0.11
43679,0.06,0.28
43680,0.1,0.23
43681,0.05,0.78
43682,0.14,0.29
43683,0.04,0.69
43684,0.57,0.86
43685,0.17,0.12
43686,0.64,0.75
43687,0.32,0.43
43688,0.2,0.4
43689,0.02,0.01
43690,0.21,0.88
43691,0.17,0.55
43692,0.03,0.96
43693,0.61,0.72
43694,0.06,0.24
43695,0.68,0.86
43696,0.18,0.33
43697,0.02,0.33
43698,0.09,0.24
43699,0.06,0.17
43700,0.26,0.77
43701,0.52,0.64
43702,0.06,0.11
43703,0.13,0.52
43704,0.04,0.12
43705,0.28,0.71
43706,0.16,0.18
43707,0.26,0.77
43708,0.32,0.7
43709,0.26,0.71
43710,0.03,0.94
43711,0.18,0.8
43712,0.68,0.79
43713,0.02,0.14
43714,0.15,0.5
43715,0.06,0.5
43716,0.35,0.76
43717,0.13,0.38
43718,0.03,0.11
43719,0.11,0.47
43720,0.28,0.53
43721,0.55,0.53
43722,0.19,0.76
43723,0.19,0.41
43724,0.0,0.28
43725,0.06,0.02
43726,0.22,0.76
43727,0.25,0.22
43728,0.1,0.29
43729,0.59,0.79
43730,0.22,0.47
43731,0.57,0.59
43732,0.03,0.4
43733,0.03,0.66
43734,0.15,0.37
43735,0.04,0.62
43736,0.12,0.74
43737,0.19,0.13
43738,0.77,0.92
43739,0.15,0.26
43740,0.33,0.91
43741,0.15,0.5
43742,0.26,0.27
43743,0.61,0.77
43744,0.11,0.08
43745,0.62,0.91
43746,0.22,0.73
43747,0.26,0.6
43748,0.13,0.53
43749,0.28,0.29
43750,0.31,0.36
43751,0.67,0.89
43752,0.34,0.62
43753,0.13,0.18
43754,0.51,0.68
43755,0.05,0.3
43756,0.04,0.12
43757,0.16,0.66
43758,0.1,0.17
43759,0.11,0.77
43760,0.24,0.57
43761,0.62,0.94
43762,0.1,0.26
43763,0.84,0.8
43764,0.03,0.72
43765,0.28,0.88
43766,0.0,0.04
43767,0.18,0.47
43768,0.05,0.21
43769,0.11,0.37
43770,0.54,0.89
43771,0.65,0.9
43772,0.01,0.12
43773,0.12,0.16
43774,0.08,0.84
43775,0.18,0.5
43776,0.23,0.59
43777,0.02,0.07
43778,0.26,0.33
43779,0.59,0.77
43780,0.16,0.6
43781,0.08,0.18
43782,0.21,0.69
43783,0.32,0.25
43784,0.05,0.08
43785,0.27,0.74
43786,0.71,0.91
43787,0.73,0.9
43788,0.27,0.35
43789,0.21,0.43
43790,0.02,0.05
43791,0.09,0.16
43792,0.26,0.5
43793,0.04,0.08
43794,0.37,0.31
43795,0.02,0.22
43796,0.79,0.88
43797,0.02,0.33
43798,0.35,0.75
43799,0.28,0.33
43800,0.01,0.1
43801,0.13,0.38
43802,0.1,0.32
43803,0.06,0.14
43804,0.36,0.39
43805,0.2,0.93
43806,0.12,0.43
43807,0.61,0.47
43808,0.09,0.09
43809,0.08,0.07
43810,0.07,0.11
43811,0.62,0.79
43812,0.02,0.04
43813,0.57,0.76
43814,0.18,0.51
43815,0.16,0.8
43816,0.28,0.82
43817,0.09,0.71
43818,0.1,0.45
43819,0.07,0.43
43820,0.21,0.65
43821,0.03,0.43
43822,0.5,0.6
43823,0.0,0.1
43824,0.31,0.72
43825,0.05,0.91
43826,0.1,0.48
43827,0.1,0.31
43828,0.37,0.24
43829,0.0,0.15
43830,0.08,0.09
43831,0.06,0.47
43832,0.15,0.91
43833,0.18,0.35
43834,0.03,0.11
43835,0.66,0.78
43836,0.03,0.45
43837,0.19,0.41
43838,0.34,0.64
43839,0.01,0.1
43840,0.02,0.31
43841,0.09,0.38
43842,0.05,0.29
43843,0.32,0.22
43844,0.31,0.61
43845,0.08,0.8
43846,0.13,0.7
43847,0.12,0.95
43848,0.14,0.49
43849,0.03,0.1
43850,0.37,0.77
43851,0.03,0.55
43852,0.07,0.25
43853,0.03,0.73
43854,0.12,0.64
43855,0.81,0.87
43856,0.34,0.71
43857,0.06,0.88
43858,0.54,0.83
43859,0.08,0.11
43860,0.24,0.28
43861,0.37,0.65
43862,0.44,0.24
43863,0.01,0.02
43864,0.02,0.2
43865,0.45,0.53
43866,0.14,0.31
43867,0.06,0.33
43868,0.08,0.53
43869,0.75,0.86
43870,0.19,0.27
43871,0.1,0.15
43872,0.07,0.3
43873,0.06,0.22
43874,0.09,0.61
43875,0.2,0.88
43876,0.4,0.47
43877,0.08,0.57
43878,0.28,0.56
43879,0.32,0.52
43880,0.09,0.77
43881,0.31,0.65
43882,0.21,0.23
43883,0.06,0.07
43884,0.46,0.78
43885,0.02,0.11
43886,0.04,0.13
43887,0.18,0.46
43888,0.06,0.13
43889,0.73,0.91
43890,0.6,0.83
43891,0.2,0.39
43892,0.49,0.59
43893,0.66,0.58
43894,0.19,0.28
43895,0.4,0.79
43896,0.32,0.54
43897,0.2,0.46
43898,0.11,0.14
43899,0.03,0.16
43900,0.18,0.33
43901,0.02,0.06
43902,0.04,0.14
43903,0.25,0.81
43904,0.14,0.72
43905,0.38,0.5
43906,0.19,0.82
43907,0.09,0.13
43908,0.14,0.27
43909,0.09,0.34
43910,0.21,0.3
43911,0.07,0.3
43912,0.19,0.46
43913,0.06,0.1
43914,0.04,0.22
43915,0.59,0.84
43916,0.04,0.12
43917,0.38,0.74
43918,0.13,0.34
43919,0.03,0.55
43920,0.04,0.18
43921,0.17,0.19
43922,0.02,0.42
43923,0.46,0.48
43924,0.27,0.47
43925,0.23,0.5
43926,0.14,0.38
43927,0.3,0.63
43928,0.21,0.41
43929,0.14,0.55
43930,0.09,0.11
43931,0.29,0.5
43932,0.42,0.88
43933,0.08,0.66
43934,0.36,0.44
43935,0.44,0.48
43936,0.1,0.33
43937,0.08,0.88
43938,0.07,0.16
43939,0.37,0.65
43940,0.49,0.74
43941,0.26,0.55
43942,0.03,0.31
43943,0.02,0.17
43944,0.03,0.07
43945,0.05,0.49
43946,0.02,0.46
43947,0.41,0.69
43948,0.09,0.6
43949,0.32,0.27
43950,0.23,0.52
43951,0.04,0.19
43952,0.8,0.89
43953,0.75,0.81
43954,0.05,0.16
43955,0.12,0.52
43956,0.55,0.61
43957,0.13,0.38
43958,0.17,0.39
43959,0.48,0.41
43960,0.03,0.04
43961,0.32,0.14
43962,0.15,0.91
43963,0.34,0.44
43964,0.12,0.34
43965,0.13,0.09
43966,0.19,0.48
43967,0.05,0.26
43968,0.23,0.48
43969,0.19,0.63
43970,0.0,0.18
43971,0.08,0.12
43972,0.02,0.05
43973,0.19,0.26
43974,0.18,0.79
43975,0.42,0.54
43976,0.15,0.82
43977,0.07,0.93
43978,0.1,0.28
43979,0.06,0.15
43980,0.03,0.06
43981,0.39,0.81
43982,0.13,0.67
43983,0.1,0.23
43984,0.05,0.71
43985,0.16,0.42
43986,0.38,0.73
43987,0.16,0.61
43988,0.22,0.81
43989,0.1,0.74
43990,0.16,0.29
43991,0.31,0.57
43992,0.02,0.14
43993,0.79,0.81
43994,0.01,0.58
43995,0.05,0.1
43996,0.16,0.86
43997,0.32,0.6
43998,0.64,0.83
43999,0.11,0.48
44000,0.54,0.81
44001,0.92,0.98
44002,0.2,0.15
44003,0.04,0.88
44004,0.05,0.1
44005,0.07,0.19
44006,0.03,0.85
44007,0.08,0.74
44008,0.06,0.33
44009,0.08,0.31
44010,0.21,0.88
44011,0.17,0.15
44012,0.3,0.59
44013,0.2,0.39
44014,0.05,0.61
44015,0.12,0.44
44016,0.04,0.21
44017,0.07,0.55
44018,0.03,0.14
44019,0.79,0.98
44020,0.11,0.23
44021,0.68,0.82
44022,0.12,0.08
44023,0.09,0.19
44024,0.07,0.25
44025,0.0,0.1
44026,0.49,0.89
44027,0.16,0.71
44028,0.78,0.95
44029,0.12,0.55
44030,0.1,0.3
44031,0.45,0.7
44032,0.04,0.19
44033,0.03,0.35
44034,0.08,0.58
44035,0.08,0.3
44036,0.07,0.47
44037,0.07,0.61
44038,0.03,0.09
44039,0.26,0.41
44040,0.84,0.89
44041,0.09,0.71
44042,0.28,0.83
44043,0.15,0.8
44044,0.04,0.12
44045,0.46,0.4
44046,0.21,0.67
44047,0.32,0.84
44048,0.84,0.94
44049,0.34,0.72
44050,0.04,0.74
44051,0.81,0.95
44052,0.24,0.51
44053,0.08,0.18
44054,0.06,0.18
44055,0.34,0.57
44056,0.12,0.88
44057,0.3,0.88
44058,0.13,0.14
44059,0.16,0.39
44060,0.57,0.8
44061,0.13,0.13
44062,0.04,0.27
44063,0.29,0.43
44064,0.28,0.21
44065,0.08,0.24
44066,0.03,0.37
44067,0.22,0.4
44068,0.39,0.36
44069,0.04,0.07
44070,0.74,0.98
44071,0.06,0.15
44072,0.36,0.2
44073,0.16,0.27
44074,0.85,0.95
44075,0.09,0.69
44076,0.11,0.13
44077,0.06,0.1
44078,0.05,0.13
44079,0.51,0.46
44080,0.79,0.92
44081,0.89,0.86
44082,0.06,0.83
44083,0.42,0.66
44084,0.17,0.49
44085,0.22,0.13
44086,0.25,0.5
44087,0.07,0.09
44088,0.08,0.18
44089,0.16,0.19
44090,0.37,0.79
44091,0.1,0.14
44092,0.05,0.77
44093,0.17,0.57
44094,0.16,0.22
44095,0.08,0.69
44096,0.04,0.08
44097,0.77,0.91
44098,0.18,0.48
44099,0.78,0.82
44100,0.12,0.58
44101,0.02,0.71
44102,0.31,0.58
44103,0.26,0.38
44104,0.05,0.17
44105,0.03,0.13
44106,0.07,0.59
44107,0.32,0.67
44108,0.07,0.17
44109,0.01,0.03
44110,0.06,0.21
44111,0.09,0.22
44112,0.16,0.28
44113,0.21,0.68
44114,0.79,0.73
44115,0.08,0.38
44116,0.01,0.1
44117,0.01,0.11
44118,0.11,0.16
44119,0.08,0.28
44120,0.23,0.32
44121,0.13,0.35
44122,0.05,0.17
44123,0.71,0.78
44124,0.18,0.35
44125,0.09,0.14
44126,0.09,0.23
44127,0.1,0.34
44128,0.18,0.79
44129,0.13,0.16
44130,0.07,0.24
44131,0.31,0.23
44132,0.0,0.08
44133,0.1,0.53
44134,0.06,0.26
44135,0.37,0.55
44136,0.22,0.25
44137,0.06,0.43
44138,0.13,0.85
44139,0.17,0.34
44140,0.05,0.47
44141,0.21,0.55
44142,0.04,0.53
44143,0.33,0.52
44144,0.09,0.19
44145,0.74,0.88
44146,0.32,0.4
44147,0.32,0.2
44148,0.16,0.33
44149,0.02,0.34
44150,0.18,0.73
44151,0.13,0.32
44152,0.14,0.4
44153,0.11,0.26
44154,0.1,0.19
44155,0.19,0.34
44156,0.03,0.27
44157,0.1,0.06
44158,0.17,0.25
44159,0.07,0.14
44160,0.03,0.34
44161,0.25,0.66
44162,0.52,0.81
44163,0.04,0.04
44164,0.82,0.89
44165,0.2,0.57
44166,0.01,0.07
44167,0.52,0.63
44168,0.26,0.36
44169,0.16,0.26
44170,0.15,0.4
44171,0.22,0.31
44172,0.04,0.47
44173,0.05,0.2
44174,0.17,0.74
44175,0.08,0.08
44176,0.07,0.43
44177,0.22,0.61
44178,0.07,0.13
44179,0.65,0.77
44180,0.2,0.42
44181,0.17,0.46
44182,0.16,0.79
44183,0.62,0.75
44184,0.13,0.4
44185,0.78,0.7
44186,0.34,0.39
44187,0.54,0.67
44188,0.02,0.0
44189,0.13,0.29
44190,0.13,0.07
44191,0.13,0.21
44192,0.06,0.3
44193,0.03,0.07
44194,0.03,0.1
44195,0.05,0.3
44196,0.27,0.57
44197,0.06,0.15
44198,0.06,0.92
44199,0.51,0.9
44200,0.07,0.19
44201,0.07,0.3
44202,0.04,0.23
44203,0.17,0.26
44204,0.11,0.28
44205,0.11,0.45
44206,0.29,0.66
44207,0.06,0.18
44208,0.15,0.28
44209,0.12,0.21
44210,0.09,0.39
44211,0.37,0.35
44212,0.31,0.77
44213,0.16,0.47
44214,0.08,0.37
44215,0.2,0.58
44216,0.06,0.43
44217,0.14,0.49
44218,0.07,0.45
44219,0.01,0.18
44220,0.1,0.46
44221,0.09,0.95
44222,0.11,0.27
44223,0.05,0.11
44224,0.01,0.22
44225,0.01,0.2
44226,0.37,0.45
44227,0.02,0.1
44228,0.34,0.49
44229,0.39,0.65
44230,0.17,0.81
44231,0.07,0.37
44232,0.12,0.18
44233,0.6,0.68
44234,0.13,0.89
44235,0.09,0.74
44236,0.63,0.71
44237,0.5,0.73
44238,0.03,0.79
44239,0.0,0.05
44240,0.0,0.26
44241,0.57,0.65
44242,0.54,0.56
44243,0.01,0.08
44244,0.09,0.18
44245,0.07,0.16
44246,0.34,0.81
44247,0.08,0.18
44248,0.17,0.67
44249,0.67,0.64
44250,0.12,0.45
44251,0.08,0.25
44252,0.07,0.78
44253,0.08,0.98
44254,0.03,0.08
44255,0.03,0.11
44256,0.37,0.7
44257,0.6,0.65
44258,0.79,0.91
44259,0.09,0.96
44260,0.16,0.22
44261,0.0,0.08
44262,0.16,0.39
44263,0.49,0.94
44264,0.61,0.77
44265,0.01,0.36
44266,0.42,0.84
44267,0.11,0.57
44268,0.44,0.41
44269,0.12,0.27
44270,0.37,0.42
44271,0.55,0.73
44272,0.24,0.71
44273,0.12,0.32
44274,0.04,0.52
44275,0.07,0.13
44276,0.76,0.94
44277,0.44,0.74
44278,0.63,0.52
44279,0.11,0.15
44280,0.25,0.53
44281,0.09,0.22
44282,0.01,0.02
44283,0.22,0.41
44284,0.06,0.4
44285,0.16,0.41
44286,0.16,0.43
44287,0.09,0.08
44288,0.07,0.38
44289,0.46,0.82
44290,0.21,0.37
44291,0.02,0.37
44292,0.07,0.86
44293,0.1,0.3
44294,0.22,0.32
44295,0.12,0.48
44296,0.06,0.86
44297,0.2,0.78
44298,0.03,0.78
44299,0.18,0.5
44300,0.11,0.29
44301,0.64,0.36
44302,0.38,0.46
44303,0.23,0.81
44304,0.62,0.82
44305,0.07,0.1
44306,0.42,0.95
44307,0.04,0.15
44308,0.14,0.4
44309,0.18,0.27
44310,0.09,0.36
44311,0.15,0.65
44312,0.18,0.57
44313,0.13,0.31
44314,0.1,0.88
44315,0.27,0.71
44316,0.21,0.41
44317,0.11,0.23
44318,0.09,0.57
44319,0.12,0.94
44320,0.07,0.63
44321,0.42,0.54
44322,0.3,0.82
44323,0.08,0.09
44324,0.04,0.07
44325,0.13,0.8
44326,0.61,0.71
44327,0.08,0.34
44328,0.03,0.22
44329,0.04,0.21
44330,0.16,0.92
44331,0.04,0.95
44332,0.27,0.65
44333,0.13,0.41
44334,0.34,0.67
44335,0.08,0.74
44336,0.26,0.45
44337,0.26,0.86
44338,0.06,0.12
44339,0.03,0.29
44340,0.04,0.16
44341,0.18,0.59
44342,0.19,0.24
44343,0.16,0.44
44344,0.05,0.82
44345,0.02,0.77
44346,0.37,0.26
44347,0.32,0.31
44348,0.11,0.46
44349,0.3,0.58
44350,0.06,0.7
44351,0.1,0.74
44352,0.13,0.38
44353,0.58,0.64
44354,0.57,0.76
44355,0.15,0.33
44356,0.3,0.25
44357,0.04,0.19
44358,0.17,0.91
44359,0.04,0.14
